set,source,state_fine,modality,state,new_state,note
MG_BASAL_CLOSED_CHUNG_ATAC,CHUNG,BASAL,ATAC,BMYO,,calculate open-closed
MG_BASAL_OPEN_CHUNG_ATAC,CHUNG,BASAL,ATAC,BMYO,,calculate open-closed
MG_CLUSTER6_OPEN_CHUNG_ATAC,CHUNG,CHUNG_C6,ATAC,other,,
MG_FETAL_BA_LIKE_OPEN_CHUNG_ATAC,CHUNG,FETAL,ATAC,BMYO,other,
MG_FETAL_CLOSED_CHUNG_ATAC,CHUNG,FETAL,ATAC,other,,
MG_FETAL_LP_LIKE_OPEN_CHUNG_ATAC,CHUNG,FETAL,ATAC,LASP,other,
MG_FETAL_OPEN_CHUNG_ATAC,CHUNG,FETAL,ATAC,other,,
MG_LP_CLOSED_CHUNG_ATAC,CHUNG,LP,ATAC,LASP,,calculate open-closed
MG_LP_OPEN_CHUNG_ATAC,CHUNG,LP,ATAC,LASP,,calculate open-closed
MG_ML_CLOSED_CHUNG_ATAC,CHUNG,ML,ATAC,other,LHS,calculate open-closed
MG_ML_OPEN_CHUNG_ATAC,CHUNG,ML,ATAC,other,LHS,calculate open-closed
MG_ALV_C0_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C10_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C1_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C2_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C3_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C4_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C5_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C6_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C7_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C8_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_ALV_C9_GARCIASOLA,GARCIASOLA,ALV,trajectory/cluster,LASP,,
MG_BASAL_BASAL_GARCIASOLA,GARCIASOLA,BASAL,state-marker,BMYO,,
MG_BASAL_MYOEPITHELIAL_GARCIASOLA,GARCIASOLA,BASAL,state-marker,BMYO,,
MG_HS_C0_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C1_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C2_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C3_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C4_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C5_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C6_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C7_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C8_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_HS_C9_GARCIASOLA,GARCIASOLA,HR,trajectory/cluster,LHS,,
MG_INMUNO_GARCIASOLA,GARCIASOLA,IMMUNE,state-marker,other,,
MG_LUMINAL_ALVPROG_GARCIASOLA,GARCIASOLA,ALV,state-marker,LASP,,
MG_LUMINAL_ALVSEC_GARCIASOLA,GARCIASOLA,ALV,state-marker,LASP,,
MG_LUMINAL_HORMSENSDIF_GARCIASOLA,GARCIASOLA,HR,state-marker,LHS,,
MG_LUMINAL_HORMSENSINT_GARCIASOLA,GARCIASOLA,HR,state-marker,LHS,,
MG_LUMINAL_HORMSENSPROG_GARCIASOLA,GARCIASOLA,HR,state-marker,LHS,,
MG_LUMINAL_PROGENITOR_GARCIASOLA,GARCIASOLA,LP,state-marker,LASP,,
MG_STEM_GARCIASOLA,GARCIASOLA,other,state-marker,other,BMYO,
MG_BASAL_BALANCER_GIRADDI,GIRADDI,BASAL,state-marker,BMYO,,
MG_BASAL_GIRADDI,GIRADDI,BASAL,state-marker,BMYO,,
MG_FMASC_5A_GIRADDI,GIRADDI,MASC,embryonic-fetal,BMYO,,
MG_FMASC_5B_GIRADDI,GIRADDI,MASC,embryonic-fetal,BMYO,,
MG_FMASC_GIRADDI,GIRADDI,MASC,embryonic-fetal,BMYO,,
MG_IMMUNE_GIRADDI,GIRADDI,IMMUNE,state-marker,other,,
MG_LUMINAL_BALANCER_GIRADDI,GIRADDI,HR,state-marker,LHS,,
MG_LUMINAL_GIRADDI,GIRADDI,HR,state-marker,LHS,,
MG_MATRIX_GIRADDI,GIRADDI,MATRIX,state-marker,other,,
MG_MMPR_6A_GIRADDI,GIRADDI,MASC,state-marker,BMYO,,
MG_MMPR_6B_GIRADDI,GIRADDI,MASC,state-marker,BMYO,,
MG_MMPR_GIRADDI,GIRADDI,MASC,state-marker,BMYO,,
MG_AP_GRAY,GRAY,ALV,state-marker,LASP,,
MG_BASAL_GRAY,GRAY,BASAL,state-marker,BMYO,,
MG_HEVSLE_AP_GRAY_DN,GRAY,ALV_HEVSLE,directional-DE,LASP,other,
MG_HEVSLE_AP_GRAY_UP,GRAY,ALV_HEVSLE,directional-DE,LASP,other,
MG_HEVSLE_BA_GRAY_DN,GRAY,BASAL_HEVSLE,directional-DE,BMYO,other,
MG_HEVSLE_BA_GRAY_UP,GRAY,BASAL_HEVSLE,directional-DE,BMYO,other,
MG_HEVSLE_HS_GRAY_DN,GRAY,HR_HEVSLE,directional-DE,LHS,other,
MG_HEVSLE_HS_GRAY_UP,GRAY,HR_HEVSLE,directional-DE,LHS,other,
MG_HS_GRAY,GRAY,HR,state-marker,LHS,,
MG_TEB_VS_DUCTAL_AP_GRAY_DN,GRAY,ALV_TEB_VS_DUCTAL,directional-DE,LASP,other,
MG_TEB_VS_DUCTAL_AP_GRAY_UP,GRAY,ALV_TEB_VS_DUCTAL,directional-DE,LASP,other,
MG_TEB_VS_DUCTAL_BA_GRAY_DN,GRAY,BASAL_TEB_VS_DUCTAL,directional-DE,BMYO,other,
MG_TEB_VS_DUCTAL_BA_GRAY_UP,GRAY,BASAL_TEB_VS_DUCTAL,directional-DE,BMYO,other,
MG_TEB_VS_DUCTAL_HS_GRAY_DN,GRAY,HR_TEB_VS_DUCTAL,directional-DE,LHS,other,
MG_TEB_VS_DUCTAL_HS_GRAY_UP,GRAY,HR_TEB_VS_DUCTAL,directional-DE,LHS,other,
MG_BASAL_CD61NEG_HENRY,HENRY,BASAL,state-marker,BMYO,,
MG_BASAL_CD61POS_HENRY,HENRY,BASAL_PROG,state-marker,BMYO,,
MG_LUMINAL_CD133NEG_HENRY,HENRY,ALV,state-marker,LASP,,
MG_LUMINAL_CD133POS_HENRY,HENRY,HR,state-marker,LHS,,
MG_LUMINAL_CD61POS_HENRY,HENRY,LP,state-marker,LASP,,
MG_MASC_CD1DPOS_HENRY,HENRY,MASC,state-marker,BMYO,,
MG_MEC_C10_HENRY,HENRY,ALV,trajectory/cluster,LASP,,
MG_MEC_C11_HENRY,HENRY,HENRY,trajectory/cluster,other,,
MG_MEC_C12_HENRY,HENRY,HENRY,trajectory/cluster,other,,
MG_MEC_C13_HENRY,HENRY,HENRY,trajectory/cluster,other,,
MG_MEC_C14_HENRY,HENRY,HENRY,trajectory/cluster,other,,
MG_MEC_C15_HENRY,HENRY,HENRY,trajectory/cluster,other,,
MG_MEC_C1_HENRY,HENRY,BASAL,trajectory/cluster,BMYO,,
MG_MEC_C2_HENRY,HENRY,ALV,trajectory/cluster,LASP,,
MG_MEC_C3_HENRY,HENRY,HR,trajectory/cluster,LHS,,
MG_MEC_C4_HENRY,HENRY,ALV,trajectory/cluster,LASP,,
MG_MEC_C5_HENRY,HENRY,ALV,trajectory/cluster,LASP,,
MG_MEC_C6_HENRY,HENRY,HR,trajectory/cluster,LHS,,
MG_MEC_C7_HENRY,HENRY,HR,trajectory/cluster,LHS,,
MG_MEC_C8_HENRY,HENRY,BASAL,trajectory/cluster,BMYO,,
MG_MEC_C9_HENRY,HENRY,HR,trajectory/cluster,LHS,,
MG_MNEC_C10_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C11_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C12_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C13_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C14_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C15_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C1_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C2_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C3_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C4_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C5_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C6_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C7_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C8_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_MNEC_C9_HENRY,HENRY,MATRIX,contamination-control,other,,
MG_BMYO_CONSENSUS,other,BASAL,state-marker,BMYO,,
MG_LASP_CONSENSUS,other,ALV,state-marker,LASP,,
MG_LHS_CONSENSUS,other,HR,state-marker,LHS,,
MG_SIG_EGFR_REACTOME,other,SIG,state-marker,other,,
MG_SIG_EGF_WP,other,SIG,state-marker,other,,
MG_SIG_ERBB1_PID,other,SIG,state-marker,other,,
MG_SIG_ERBB_KEGG,other,SIG,state-marker,other,,
MG_SIG_ER_HALLMARK_EARLY,other,SIG,state-marker,other,,
MG_SIG_ER_HALLMARK_LATE,other,SIG,state-marker,other,,
MG_SIG_ER_REACTOME,other,SIG,state-marker,other,,
MG_SIG_ER_WP,other,SIG,state-marker,other,,
MG_SIG_FGFR2_REACTOME,other,SIG,state-marker,other,,
MG_SIG_FGF_PID,other,SIG,state-marker,other,,
MG_SIG_FGF_REACTOME,other,SIG,state-marker,other,,
MG_SIG_GH_REACTOME,other,SIG,state-marker,other,,
MG_SIG_HH_GLI_PID,other,SIG,state-marker,other,,
MG_SIG_HH_HALLMARK,other,SIG,state-marker,other,,
MG_SIG_HH_KEGG,other,SIG,state-marker,other,,
MG_SIG_HH_REACTOME,other,SIG,state-marker,other,,
MG_SIG_IGF1_PID,other,SIG,state-marker,other,,
MG_SIG_IGF1_REACTOME,other,SIG,state-marker,other,,
MG_SIG_JAKSTAT_KEGG,other,SIG,state-marker,other,,
MG_SIG_NOTCH_HALLMARK,other,SIG,state-marker,other,,
MG_SIG_NOTCH_HESHEY_PID,other,SIG,state-marker,other,,
MG_SIG_NOTCH_KEGG,other,SIG,state-marker,other,,
MG_SIG_NOTCH_REACTOME,other,SIG,state-marker,other,,
MG_SIG_PI3K_AKT_HALLMARK,other,SIG,state-marker,other,,
MG_SIG_PRL_PID,other,SIG,state-marker,other,,
MG_SIG_PRL_WP,other,SIG,state-marker,other,,
MG_SIG_RANKL_BIOCARTA,other,SIG,state-marker,other,,
MG_SIG_RANKL_WP,other,SIG,state-marker,other,,
MG_SIG_SMAD23_PID,other,SIG,state-marker,other,,
MG_SIG_STAT3_HALLMARK,other,SIG,state-marker,other,,
MG_SIG_STAT5_HALLMARK,other,SIG,state-marker,other,,
MG_SIG_TGFB_HALLMARK,other,SIG,state-marker,other,,
MG_SIG_TGFB_KEGG,other,SIG,state-marker,other,,
MG_SIG_TGFB_REACTOME,other,SIG,state-marker,other,,
MG_SIG_WNT_HALLMARK,other,SIG,state-marker,other,,
MG_SIG_WNT_KEGG,other,SIG,state-marker,other,,
MG_SIG_WNT_REACTOME,other,SIG,state-marker,other,,
MG_BASAL_PAL2017,PAL2017,PAL2017,state-marker,BMYO,other,
MG_BASAL_PAL2017_CIV,PAL2017,PAL2017,state-marker,BMYO,other,
MG_BASAL_PAL2017_CVI,PAL2017,PAL2017,state-marker,BMYO,other,
MG_BASAL_PAL2017_CVII,PAL2017,PAL2017,state-marker,BMYO,other,
MG_CLUSTER_III_PAL2017,PAL2017,PAL2017,trajectory/cluster,other,,
MG_CLUSTER_II_PAL2017,PAL2017,PAL2017,trajectory/cluster,other,,
MG_CLUSTER_IV_PAL2017,PAL2017,PAL2017,trajectory/cluster,other,,
MG_CLUSTER_I_PAL2017,PAL2017,PAL2017,trajectory/cluster,other,,
MG_CLUSTER_VI_PAL2017,PAL2017,PAL2017,trajectory/cluster,other,,
MG_CLUSTER_V_PAL2017,PAL2017,PAL2017,trajectory/cluster,other,,
MG_LP_PAL2017_CIII,PAL2017,PAL2017,state-marker,LASP,other,
MG_LUMINAL_PAL2017,PAL2017,PAL2017,state-marker,LHS,other,
MG_LUMINAL_PAL2017_CI,PAL2017,PAL2017,state-marker,LHS,other,
MG_LUMINAL_PAL2017_CII,PAL2017,PAL2017,state-marker,LHS,other,
MG_MIXED_PAL2017_CV,PAL2017,PAL2017,state-marker,other,,
MG_ALV_SAEKI_GSVA,SAEKI,ALV,trajectory/cluster,LASP,,
MG_BASALPRO_SAEKI,SAEKI,BASAL_PROG,state-marker,BMYO,,
MG_BASAL_SAEKI,SAEKI,BASAL,state-marker,BMYO,,
MG_BASAL_SAEKI_GSVA,SAEKI,BASAL,trajectory/cluster,BMYO,,
MG_HOR_SAEKI_GSVA,SAEKI,HR,trajectory/cluster,LHS,,
MG_LALV_SAEKI,SAEKI,ALV,state-marker,LASP,,
MG_LAPRO_SAEKI,SAEKI,LP,state-marker,LASP,,
MG_LHOR_SAEKI,SAEKI,HR,state-marker,LHS,,
MG_LHPRO_SAEKI,SAEKI,HR,state-marker,LHS,,
MG_STEM_SAEKI_GSVA,SAEKI,MASC,trajectory/cluster,BMYO,,
MG_CLUSTER_1_SCHEELE,SCHEELE,HR,pubertal,LHS,,
MG_CLUSTER_2_SCHEELE,SCHEELE,ALV,pubertal,LASP,,
MG_CLUSTER_3_SCHEELE,SCHEELE,ALV,pubertal,LASP,,
MG_CLUSTER_4_SCHEELE,SCHEELE,SCHEELE_pub,pubertal,other,,
MG_CLUSTER_5_SCHEELE,SCHEELE,HR,pubertal,LHS,,
MG_CLUSTER_6_SCHEELE,SCHEELE,BASAL,pubertal,BMYO,,
MG_CLUSTER_7_SCHEELE,SCHEELE,SCHEELE_pub,pubertal,other,,
MG_CLUSTER_8_SCHEELE,SCHEELE,SCHEELE_pub,pubertal,other,,
MG_CLUSTER_9_SCHEELE,SCHEELE,BASAL,pubertal,BMYO,,
